  0.785558   2.420265   2.998995   1.346562   2.181368   3.428728   3.998660   1.312184   2.894058   3.599928   4.277758   4.799904          0.003337321
  0.516805   2.040981   2.998995   1.145425   1.926932   2.318847   3.998660   1.188068   2.105055   3.599928   4.313498   4.799904          0.003338673
  0.510049   2.301628   2.998995   0.968199   2.251706   2.672147   3.998660   1.658567   2.883738   3.599928   4.381165   4.799904          0.003343920
  0.911593   2.176025   2.998995   1.134284   2.122784   2.425254   3.998660   1.501477   2.105055   3.599928   4.424547   4.799904          0.003382727
  0.487572   1.867955   2.998995   1.372301   2.429094   2.730731   3.998660   1.283991   3.158084   3.599928   4.212858   4.799904          0.003389517
  0.756681   2.011311   2.998995   1.255985   2.032492   2.686256   3.998660   1.453632   2.105055   3.599928   4.397225   4.799904          0.003405396
  0.532929   2.237077   2.998995   1.446371   2.427268   3.543189   3.998660   1.685238   2.105055   3.599928   4.514083   4.799904          0.003420341
  0.467784   1.769414   2.998995   1.160275   2.428388   3.359376   3.998660   1.136474   3.189946   3.599928   4.363702   4.799904          0.003422871
  0.491414   1.649360   2.998995   1.482626   2.106998   2.825506   3.998660   1.466729   2.805657   3.599928   4.303437   4.799904          0.003425638
  0.718734   2.599726   2.998995   1.307470   2.521760   3.683119   3.998660   1.649421   2.869022   3.599928   4.408493   4.799904          0.003432916
  1.001286   2.529334   2.998995   1.399809   2.094962   3.403593   3.998660   1.351335   2.873281   3.599928   4.426949   4.799904          0.003433715
  0.637325   2.168518   2.998995   1.297344   2.246084   3.428222   3.998660   1.399751   2.105055   3.599928   4.469200   4.799904          0.003489157
  0.557500   1.714848   2.998995   1.129550   2.247653   2.984559   3.998660   1.594208   3.131199   3.599928   4.297404   4.799904          0.003491091
  0.764698   1.978570   2.998995   0.941650   2.086742   3.553933   3.998660   1.580251   2.478743   3.599928   4.212641   4.799904          0.003531090
  0.488891   2.184056   2.998995   1.213072   2.055033   2.353717   3.998660   1.392059   2.851646   3.599928   4.311713   4.799904          0.003547211
  0.911850   1.936781   2.998995   1.422642   1.904901   2.660211   3.998660   1.219101   3.175076   3.599928   4.218464   4.799904          0.003561562
  0.700832   1.854029   2.998995   1.320177   2.751222   3.602528   3.998660   1.396247   3.265757   3.599928   4.419928   4.799904          0.003579773
  0.787518   2.665237   2.998995   1.420252   2.524206   3.577262   3.998660   1.539306   3.000000   3.599928   4.351613   4.799904          0.003650079
  0.957811   2.205327   2.998995   1.194674   2.274491   3.008986   3.998660   1.186145   3.316469   3.599928   4.341090   4.799904          0.003677585
  0.750529   2.166044   2.998995   0.930480   1.904901   2.531780   3.998660   1.322486   3.264969   3.599928   4.215381   4.799904          0.003685425
  0.820267   2.337044   2.998995   1.265777   2.428192   2.912062   3.998660   1.342143   3.195980   3.599928   4.435947   4.799904          0.003706497
  0.517118   2.039177   2.998995   1.118895   2.927992   3.465991   3.998660   1.355589   3.279647   3.599928   4.380809   4.799904          0.003713847
  1.026637   2.391571   2.998995   1.007414   2.256181   3.249101   3.998660   1.250914   3.263156   3.599928   4.480824   4.799904          0.003733038
  0.983192   1.539601   2.998995   1.328098   2.249193   3.274459   3.998660   1.232312   2.977117   3.599928   4.300021   4.799904          0.003735864
  0.662359   2.635199   2.998995   1.242812   2.597824   3.502369   3.998660   1.502583   3.105062   3.599928   4.219454   4.799904          0.003772684
  0.627222   2.514487   2.998995   1.383978   2.538002   3.465320   3.998660   1.319719   3.225552   3.599928   4.193099   4.799904          0.003789886
  0.605765   2.505989   2.998995   1.263408   1.904901   2.887760   3.998660   1.447683   3.212380   3.599928   4.496578   4.799904          0.003795303
  0.977910   2.409296   2.998995   1.144449   1.904901   2.379153   3.998660   1.153848   2.105055   3.599928   4.227388   4.799904          0.003809171
  0.941084   2.362158   2.998995   1.332257   2.639947   3.486545   3.998660   1.576032   3.316469   3.599928   4.299127   4.799904          0.003823295
  0.988846   2.630618   2.998995   1.132627   1.904901   3.411534   3.998660   1.283599   2.693237   3.599928   4.239827   4.799904          0.003836447
  0.922042   2.347261   2.998995   1.222534   1.904901   3.182743   3.998660   1.179584   2.844323   3.599928   4.365736   4.799904          0.003848969
  0.584822   1.895938   2.998995   1.475928   2.073433   3.648138   3.998660   1.601816   2.327189   3.599928   4.479150   4.799904          0.003867477
  0.570744   2.642257   2.998995   1.448549   1.904901   3.248319   3.998660   1.491141   2.998532   3.599928   4.425097   4.799904          0.003868469
  0.521115   2.431571   2.998995   1.297594   1.941762   2.577367   3.998660   1.290937   3.113762   3.599928   4.440564   4.799904          0.003880793
  0.727635   2.540627   2.998995   1.436666   2.635781   3.414572   3.998660   1.580710   3.316469   3.599928   4.250393   4.799904          0.003904886
  0.996909   2.599860   2.998995   1.345829   1.904901   2.458378   3.998660   1.396139   2.131745   3.599928   4.437096   4.799904          0.003932538
  0.887871   2.648591   2.998995   1.402873   2.393010   2.956695   3.998660   1.330638   3.283054   3.599928   4.200391   4.799904          0.003934396
  0.480581   1.463211   2.998995   1.407642   2.483147   3.685349   3.998660   1.458539   2.105055   3.599928   4.366014   4.799904          0.003963660
  0.841847   1.443651   2.998995   1.062918   3.151535   3.479587   3.998660   1.436246   2.800948   3.599928   4.207890   4.799904          0.004014764
  0.641566   2.402454   2.998995   1.394820   2.223729   2.542502   3.998660   1.583013   3.316469   3.599928   4.484515   4.799904          0.004018908
  0.516109   2.245563   2.998995   1.130923   1.904901   3.125400   3.998660   1.675898   3.079673   3.599928   4.282616   4.799904          0.004123823
  0.718157   1.443651   2.998995   1.405084   2.914215   3.201584   3.998660   1.288014   2.105055   3.599928   4.487628   4.799904          0.004167656
  0.802815   1.883610   2.998995   1.487865   2.052097   3.329234   3.998660   1.251294   3.038289   3.599928   4.320988   4.799904          0.004213895
  0.916324   2.430335   2.998995   1.431837   2.038890   2.445788   3.998660   1.475628   3.244196   3.599928   4.178874   4.799904          0.004226770
  0.638686   2.249032   2.998995   1.036448   1.904901   3.350556   3.998660   1.448587   2.339779   3.599928   4.498899   4.799904          0.004248317
  0.846729   2.264656   2.998995   1.207696   1.989937   3.415692   3.998660   1.493160   2.105055   3.599928   4.251229   4.799904          0.004419098
  0.954816   1.447308   2.998995   1.477302   1.904901   2.379313   3.998660   1.645029   3.316469   3.599928   4.221124   4.799904          0.004443538
  0.512906   1.719588   2.998995   1.132022   1.904901   2.984909   3.998660   1.570485   2.213705   3.599928   4.318490   4.799904          0.004445010
  0.603903   1.451247   2.998995   1.180269   2.140552   3.051896   3.998660   1.633440   2.874005   3.599928   4.376826   4.799904          0.004497240
  0.563324   1.538580   2.998995   1.319007   1.904901   2.755862   3.998660   1.640338   3.043328   3.599928   4.218285   4.799904          0.004526900
  0.951778   1.587381   2.998995   1.178668   2.032234   3.119252   3.998660   1.398382   2.904376   3.599928   4.197401   4.799904          0.004529401
  0.527241   1.443651   2.998995   1.197804   2.214661   3.429153   3.998660   1.497476   3.087950   3.599928   4.446352   4.799904          0.004559863
  0.673673   2.533266   2.998995   1.413199   1.904901   3.709734   3.998660   1.647727   2.597269   3.599928   4.396310   4.799904          0.004643561
  0.621999   1.592610   2.998995   1.266964   1.909138   2.899104   3.998660   1.325070   2.967013   3.599928   4.486223   4.799904          0.004678783
  0.773337   2.662347   2.998995   1.315680   2.035590   2.419939   3.998660   1.632315   3.262529   3.599928   4.416880   4.799904          0.004797611
  0.881113   2.541623   2.998995   1.234557   1.904901   3.575972   3.998660   1.300538   3.316469   3.599928   4.299719   4.799904          0.004871661
  0.958959   2.037753   2.998995   0.972114   1.904901   3.464892   3.998660   1.297565   2.813690   3.599928   4.294819   4.799904          0.005106221
  0.828872   1.443651   2.998995   1.171343   2.003307   3.158269   3.998660   1.173184   2.827511   3.599928   4.460085   4.799904          0.005506664
  0.518342   1.443651   2.998995   1.231028   1.982609   3.142382   3.998660   1.634364   2.684470   3.599928   4.235668   4.799904          0.005563927
  0.948659   1.647857   2.998995   1.461877   1.904901   3.307312   3.998660   1.391473   3.204370   3.599928   4.280103   4.799904          0.005923423
  0.936364   1.443651   2.998995   1.231891   2.011135   3.488596   3.998660   1.683760   2.105055   3.599928   4.390547   4.799904          0.006455703
  0.667680   2.534999   2.998995   1.409538   3.121592   3.661518   3.998660   1.271342   2.105055   3.599928   4.334409   4.799904          0.009229230
  1.002331   2.627881   2.998995   0.968511   2.930390   3.551347   3.998660   1.614184   2.105055   3.599928   4.472609   4.799904          0.015303961
  0.591444   1.443651   2.998995   1.254307   1.904901   3.695519   3.998660   1.515080   2.481870   3.599928   4.258980   4.799904          0.019312646
