  0.795910   2.189437   2.998995   1.288479   2.230526   3.235346   3.998660   1.662287   2.785130   3.523236   4.129285   4.799904          0.003058099
  0.906314   2.415781   2.998995   1.121987   1.904901   2.609763   3.998660   1.476574   2.472324   3.662843   4.456706   4.799904          0.003090710
  0.477884   2.441416   2.998995   1.472981   2.545956   3.252854   3.998660   1.609857   2.642531   3.638843   3.984840   4.799904          0.003097985
  0.853211   2.508087   2.998995   1.384104   2.266459   3.652092   3.998660   1.196906   2.658224   3.118165   3.852462   4.799904          0.003114946
  0.517308   2.432303   2.998995   1.452615   2.662521   3.471371   3.998660   1.276140   2.469440   3.918876   4.225577   4.799904          0.003120828
  0.911851   2.573572   2.998995   1.335909   2.178701   3.452142   3.998660   1.457777   2.722216   3.504541   3.795254   4.799904          0.003141657
  0.596944   2.486738   2.998995   1.328067   2.403727   3.461290   3.998660   1.312321   2.178676   2.643357   2.985507   4.799904          0.003145543
  0.830651   2.557439   2.998995   0.985406   2.457485   3.267109   3.998660   1.622483   2.117638   3.517603   4.440249   4.799904          0.003146224
  0.654739   2.604775   2.998995   1.014389   2.249193   3.163307   3.998660   1.262101   2.465943   2.983187   3.939325   4.799904          0.003154707
  0.741868   2.300992   2.998995   1.050570   2.202562   2.640285   3.998660   1.208097   2.757438   3.422425   4.469915   4.799904          0.003203463
  0.622195   2.019445   2.998995   1.183076   2.218593   2.891480   3.998660   1.669007   2.956922   3.843380   4.207259   4.799904          0.003229087
  0.695661   1.443651   2.998995   0.964318   2.588004   2.901861   3.998660   1.440286   2.228885   3.271531   4.196019   4.799904          0.003235245
  1.001286   2.529334   2.998995   1.399809   2.094962   3.403593   3.998660   1.351335   2.105055   3.576008   3.882408   4.799904          0.003256257
  0.607854   2.117129   2.998995   1.020327   2.473535   3.505516   3.998660   1.247407   2.163790   2.735019   3.844165   4.799904          0.003257078
  0.510488   1.610388   2.998995   1.278411   2.251817   3.253507   3.998660   1.607248   2.166371   3.698246   4.165449   4.799904          0.003289492
  0.719294   1.460746   2.998995   1.382848   2.721457   3.258328   3.998660   1.479098   2.109269   3.045292   4.306624   4.799904          0.003290237
  0.485297   2.052679   2.998995   0.980778   2.655787   3.554984   3.998660   1.507624   2.953719   3.568426   4.474435   4.799904          0.003310552
  0.527074   2.585373   2.998995   1.242490   2.207646   3.241191   3.998660   1.618915   2.869552   4.084011   4.472613   4.799904          0.003321276
  0.553546   1.504578   2.998995   1.345357   3.024184   3.684018   3.998660   1.452413   2.392882   3.693087   4.481534   4.799904          0.003321657
  0.842499   2.114034   2.998995   0.939591   2.275328   3.176755   3.998660   1.328939   3.064730   3.350113   4.371947   4.799904          0.003389906
  0.963616   1.476928   2.998995   1.413028   2.154465   2.651275   3.998660   1.515395   2.312720   3.211076   3.588106   4.799904          0.003409050
  0.901903   1.726785   2.998995   1.194320   2.156755   2.958081   3.998660   1.314923   2.941226   3.765515   4.492790   4.799904          0.003429965
  0.785126   1.443651   2.998995   1.232466   2.459987   3.032623   3.998660   1.413279   2.181562   2.780732   3.555204   4.799904          0.003485352
  0.575198   1.443651   2.998995   1.382744   2.271620   2.890329   3.998660   1.445479   2.196534   3.288629   4.392137   4.799904          0.003502670
  0.661082   2.581346   2.998995   1.380530   2.086330   2.483801   3.998660   1.270949   2.117742   2.705299   3.316761   4.799904          0.003510315
  0.853248   2.396259   2.998995   0.939543   2.413624   3.027705   3.998660   1.286294   2.578385   2.939066   4.388399   4.799904          0.003518909
  0.621074   2.501469   2.998995   1.249299   2.712206   3.055633   3.998660   1.577728   2.321435   2.854240   3.999799   4.799904          0.003520297
  0.685586   2.022127   2.998995   1.189781   2.636196   3.248407   3.998660   1.610223   2.105055   2.784479   4.131253   4.799904          0.003542706
  0.784364   2.572502   2.998995   1.056280   2.338200   3.432453   3.998660   1.630344   3.061642   3.394208   3.732457   4.799904          0.003544012
  0.599926   1.887951   2.998995   1.109479   2.106608   2.879681   3.998660   1.535589   3.161411   3.487625   4.146002   4.799904          0.003587564
  0.720375   2.433547   2.998995   1.264294   2.399439   3.190323   3.998660   1.448010   2.105055   3.790214   4.100339   4.799904          0.003598426
  0.709219   1.516277   2.998995   1.479364   2.880106   3.172687   3.998660   1.280648   2.301030   2.845353   4.105199   4.799904          0.003654761
  0.597453   2.699349   2.998995   1.229515   2.106998   2.952494   3.998660   1.452883   3.007386   3.671364   4.233260   4.799904          0.003656759
  0.712681   1.890346   2.998995   1.328476   1.918606   2.398171   3.998660   1.684706   2.304547   2.675192   3.856126   4.799904          0.003682017
  0.539086   2.595344   2.998995   1.296733   2.011029   2.499882   3.998660   1.578748   2.105055   2.651095   3.380470   4.799904          0.003706337
  0.552456   1.443651   2.998995   1.431840   2.631054   2.990500   3.998660   1.210919   2.347559   2.989230   4.205106   4.799904          0.003728838
  0.941084   2.362158   2.998995   1.332257   2.639947   3.486545   3.998660   1.576032   3.342926   3.626384   4.299127   4.799904          0.003848475
  0.696429   1.443651   2.998995   1.215367   2.660343   3.345254   3.998660   1.619534   2.792541   3.673200   4.334658   4.799904          0.003888665
  0.669234   2.599120   2.998995   1.294117   2.005231   2.371278   3.998660   1.564534   2.350808   3.643316   4.203544   4.799904          0.003909486
  0.954861   1.443651   2.998995   1.097411   2.516123   2.915975   3.998660   1.434741   2.820392   3.738062   4.420091   4.799904          0.003910336
  0.769997   1.443651   2.998995   1.011617   2.404983   3.548588   3.998660   1.241738   2.540288   2.994918   4.385586   4.799904          0.003946722
  0.888787   1.443651   2.998995   1.083870   2.793989   3.669933   3.998660   1.522041   2.853527   3.232826   4.094406   4.799904          0.004053234
  0.896854   2.112781   2.998995   1.088653   1.963863   3.183178   3.998660   1.416970   2.174834   2.688019   2.974154   4.799904          0.004206472
  0.894003   1.517809   2.998995   1.371850   2.110937   3.442858   3.998660   1.174837   2.545707   3.664550   4.346977   4.799904          0.004260524
  0.859314   2.159378   2.998995   1.477995   1.904901   3.397740   3.998660   1.259151   2.253446   3.028761   4.151414   4.799904          0.004272925
  0.599038   2.213129   2.998995   1.418543   1.904901   2.880016   3.998660   1.545591   2.298706   2.669575   4.120102   4.799904          0.004359045
  0.493483   1.966772   2.998995   1.170709   1.904901   3.171588   3.998660   1.406556   2.366524   2.900372   4.377469   4.799904          0.004375270
  0.794237   2.418836   2.998995   0.980345   1.904901   3.399411   3.998660   1.339012   2.953970   3.568705   4.330789   4.799904          0.004377965
  0.733482   1.444611   2.998995   1.179714   2.582590   3.281473   3.998660   1.282254   3.376330   3.748841   4.288174   4.799904          0.004454787
  0.593824   1.501454   2.998995   1.432161   2.818728   3.526240   3.998660   1.532106   2.105055   2.656073   3.989171   4.799904          0.004530919
  0.504700   1.631934   2.998995   1.306642   2.135601   2.929707   3.998660   1.382360   2.105055   3.879776   4.216613   4.799904          0.004579607
  0.526664   1.443651   2.998995   1.160420   2.617179   3.543869   3.998660   1.565674   2.105055   2.526319   2.969774   4.799904          0.004619501
  0.678350   2.576934   2.998995   1.441440   2.063010   2.432046   3.998660   1.675848   2.105055   3.911973   4.449402   4.799904          0.004829189
  0.927442   1.443651   2.998995   1.072877   3.015941   3.560284   3.998660   1.653385   2.277922   2.737688   4.327804   4.799904          0.004967740
  0.747095   1.750383   2.998995   1.398099   1.938749   3.437136   3.998660   1.486392   2.204579   2.937949   4.180267   4.799904          0.005038113
  0.598279   1.630228   2.998995   1.291279   1.963226   3.348379   3.998660   1.322591   2.641070   3.619424   4.460412   4.799904          0.005206116
  0.720375   1.695149   2.998995   1.014716   1.904901   3.275052   3.998660   1.490660   2.694281   3.725423   4.358286   4.799904          0.005350597
  0.518342   1.443651   2.998995   1.231028   1.982609   3.142382   3.998660   1.634364   2.527283   3.239854   4.357773   4.799904          0.005458672
  0.572652   1.457290   2.998995   1.254240   1.940713   3.142584   3.998660   1.168353   2.600103   3.150640   4.378482   4.799904          0.005700384
  0.828872   1.443651   2.998995   1.171343   2.003307   3.158269   3.998660   1.173184   3.494522   3.877532   4.351643   4.799904          0.006127979
  0.938993   2.296799   2.998995   1.440457   3.066136   3.550243   3.998660   1.168295   2.105055   2.588509   3.229676   4.799904          0.006817632
  0.892848   2.013488   2.998995   1.465310   3.216546   3.603910   3.998660   1.489099   2.404865   3.139986   3.722421   4.799904          0.007157442
  0.515906   1.509393   2.998995   1.003099   1.904901   3.545258   3.998660   1.203597   3.380584   4.020557   4.467324   4.799904          0.007384833
  0.546783   2.293354   2.998995   1.276736   2.784494   3.145301   3.998660   1.318556   2.377263   3.009106   4.163036   4.799904          0.008032903
  0.984204   2.320797   2.998995   1.226673   3.104915   3.475620   3.998660   1.126618   2.739730   3.822180   4.288515   4.799904          0.008547866
  0.971275   1.550402   2.998995   1.085143   2.482969   2.984559   3.998660   1.474936   2.594796   4.089713   4.379722   4.799904          0.008594979
  0.550545   2.099419   2.998995   1.427804   3.212273   3.692224   3.998660   1.272052   2.864006   3.263832   3.777597   4.799904          0.008801711
  0.933570   1.867868   2.998995   1.053894   3.350950   3.655477   3.998660   1.493164   2.987865   3.508235   4.404348   4.799904          0.008949604
  0.851883   2.205898   2.998995   1.443362   3.113004   3.529464   3.998660   1.670477   3.226997   3.922490   4.230926   4.799904          0.009981953
  0.667680   2.534999   2.998995   1.409538   3.121592   3.661518   3.998660   1.271342   2.133380   2.966840   3.319843   4.799904          0.011607951
  0.571504   2.519241   2.998995   1.058096   3.307312   3.621709   3.998660   1.140956   2.245964   3.180075   4.165469   4.799904          0.011933948
  0.923356   2.231317   2.998995   1.360322   1.904901   3.704593   3.998660   1.403471   2.589026   3.770490   4.475768   4.799904          0.013742367
  0.868594   2.109934   2.998995   1.228900   3.068128   3.634667   3.998660   1.607016   2.140591   2.511657   4.432714   4.799904          0.029876157
  0.820516   1.810729   2.998995   1.143267   1.904901   2.188360   3.998660   1.621127   2.149239   3.206448   4.466113   4.799904         10.223148302
  0.948942   1.443651   2.998995   1.193724   1.904901   2.188360   3.998660   1.138228   3.242807   3.947114   4.382127   4.799904         18.712570992
  0.766728   2.466526   2.998995   0.978639   1.904901   2.237881   3.998660   1.506269   2.365977   2.787287   4.387042   4.799904         23.491339769
